,2024-03-11,2024-03-12,2024-03-13,2024-03-14,2024-03-15,2024-03-16,2024-03-17,TOTAL
01. Project 1 - Development,4.25,6,0,0,4.25,0,0,14.5
01. Project 1 - Meetings,0,0,6,0,0,0,0,6
01. Project 1 - Testing,0.5,0,0,6,0.5,0,0,7
02. Project 2 - Meetings,1.75,0,0,0,1.75,0,0,3.5
04. Project 1 - Testing,0,0,0,3,0,0,0,3
04. Project 2 - Development,0,0,3,0,0,0,0,3
04. Project 2 - Meetings,0,3,0,0,0,0,0,3
04. Project 4 - Testing,2.25,0,0,0,2.25,0,0,4.5

PROJECT TOTALS,,,,,,,,
01. Project 1,4.75,6,6,6,4.75,0,0,27.5
02. Project 2,1.75,0,0,0,1.75,0,0,3.5
04. Project 1,0,0,0,3,0,0,0,3
04. Project 2,0,3,3,0,0,0,0,6
04. Project 4,2.25,0,0,0,2.25,0,0,4.5

TOTAL,8.75,9,9,9,8.75,0,0,44.5
